id,link,titles,abstract,bertopic_cluster_id,cluster_Name,xmeans_labels,Related_Class,Relevance_Class,Levi_Relevance 1/0 (Technology Oriented/Other) ,New_Tech_code,"Levi_Related_Class (1,2,3,0)  by defined categories in Sheet 1","Levi_Detect (1,0) 1 - New Potentially emerging technology detected, 0 -no pearls in the shall",Tech_Name,source,abstract_bertopic_id,title_bertopic_id,title_bertopic_id_from_ES2,source_from_ES2,cluster,link_from_ES2,abstract_from_ES2,abstract_bertopic_id_from_ES2,Levi_Stage_assessment,Note
science_daily119,,Unveiling the Mysteries of Senescent Cells and Their Effect on Aging and Human Health,,,,,,,1,2,2,0,senotherapeutics,,,,14,science_daily,cluster_0,https://www.sciencedaily.com/releases/2022/12/221228215341.htm,Researchers are bridging mouse and human data to reveal the biology of senescent cells. Senescent cells stop dividing in response to stressors and seemingly have a role to play in human health and ... ,15_senescent_cells_unravel_touch,Scientific research,Removal of senescent cells. Part of Extreme Life extension
science_daily124,,Infant Gene Therapy Is a Breakthrough for Artemis-SCID Patients,,,,,,,1,2,3,1,Artemis-SCID gene therapy,,,,9,science_daily,cluster_2,https://www.sciencedaily.com/releases/2022/12/221221172126.htm,Ten young children born without functioning immune systems and lacking the ability to fight infections are on track for healthier lives thanks to a new gene therapy ... ,12_cancer_cell_cells_influenza,diffusion among innovators,Part of DNA repair
science_daily129,,Changing the Intrinsic Behavior of Neurons,,,,,,,1,2,2,1,light-sensitive enzymes that can trigger the formation of either insulating or conductive polymers on the surface of cell membranespart of Neuron control,,,,12,science_daily,cluster_2,https://www.sciencedaily.com/releases/2022/12/221208123551.htm,"Researchers have developed a new method to target diseased neurons in the brain and change their long-term behavior using light, paving the way for potential new treatments for neurological ... ",11_brain_parkinson_neural_milne,Scientific research,
science_daily119,,Unveiling the Mysteries of Senescent Cells and Their Effect on Aging and Human Health,,,,,,,1,2,3,0,senotherapeutics,,,,10,science_daily,cluster_1,https://www.sciencedaily.com/releases/2022/12/221228215341.htm,Researchers are bridging mouse and human data to reveal the biology of senescent cells. Senescent cells stop dividing in response to stressors and ... ,15_senescent_cells_unravel_touch,,DUPLICATE
science_daily136,,Scientists Enhance Recyclability of Post-Consumer Plastic,,,,,,,1,1,3,1,new method of recycling HDPE without degradation,,,,9,science_daily,cluster_0,https://www.sciencedaily.com/releases/2022/12/221222162443.htm,Scientists have developed a new method for recycling high-density polyethylene ... ,16_plastic_recycling_polyethylene_material,Scientific research,
science_daily142,,"Carbon Dioxide Removal Should Receive Additional Financial Support, Experts Urge",,,,,,,1,0,0,0,Carbon dioxide removal,,,,10,science_daily,cluster_2,https://www.sciencedaily.com/releases/2022/12/221220165204.htm,Cleaning up greenhouse gases after they have been emitted should be incentivized by subsidies. New evidence from an economic analysis considering international markets suggests an important reason ... ,0_climate_change_kic_carbon,,
science_daily179,,Deep-Space Optical Communication Demonstration Project Forges Ahead,,,,,,,1,1,3,1,"Deep space optical communication, combine with Li-Fi",,,,13,science_daily,cluster_2,https://www.sciencedaily.com/releases/2022/12/221209153105.htm,Scientists have demonstrated new laser systems for deep-space optical ... ,9_telescope_space_light_webb,Prototype,
science_daily186,,"The Future of Data Storage Is Double-Helical, Research Indicates",,,,,,,1,1,3,1,DNA digital data storage,,,,5,science_daily,cluster_2,https://www.sciencedaily.com/releases/2022/03/220303162030.htm,"Researchers added seven new letters to DNA's molecular alphabet and developed a precise, letter-perfect sequencing method. These innovations helped transform the double helix into a robust, ... ",12_cancer_cell_cells_influenza,Scientific research,"Already in list, but new advancement adds 7 synthetic nucleotides to 4 natural ones and effective reading method has been found"
science_daily190,,Signal Processing Algorithms Improved Turbulence in Free-Space Optic Tests,,,,,,,1,2,2,1,Free space optics processing algorithm,,,,13,science_daily,cluster_2,https://www.sciencedaily.com/releases/2022/12/221220113019.htm,"New signal-processing algorithms have been shown to help mitigate the impact of turbulence in free-space optical experiments, potentially bringing 'free space' internet a step closer to ... ",9_telescope_space_light_webb,Scientific research,"Algorithm supporting Li-Fi, which is already in list."
science_daily191,,AI Better Than Human Eye at Predicting Brain Metastasis Outcomes,,,,,,,1,1,2,1,AI assessment of brain metastasis,,,,10,science_daily,cluster_2,https://www.sciencedaily.com/releases/2022/12/221219124004.htm,A recent study suggests an innovative artificial intelligence (AI) technique they developed is considerably more effective than the human eye when it comes to predicting therapy outcomes in patients ... ,-1_ai_health_healthcare_heart,Scientific research,
